gender,race/ethnicity,parental level of education,lunch,test preparation course,reading score,writing score,math score
male,group C,bachelor's degree,free/reduced,completed,77,76,100
male,group E,some college,free/reduced,completed,83,51,69
female,group E,associate's degree,standard,none,41,66,56
female,group D,master's degree,free/reduced,none,60,87,64
female,group C,master's degree,standard,none,52,76,76
female,group C,master's degree,free/reduced,completed,83,82,83
female,group B,some college,free/reduced,completed,54,61,68
male,group B,high school,free/reduced,completed,55,40,45
female,group C,associate's degree,standard,none,78,71,76
male,group C,high school,standard,completed,57,85,71
male,group E,some college,free/reduced,completed,62,70,60
male,group E,bachelor's degree,standard,completed,70,44,61
female,group D,some college,standard,completed,81,53,68
female,group B,associate's degree,free/reduced,completed,59,70,80
female,group B,some college,free/reduced,none,72,84,64
male,group B,high school,free/reduced,none,56,63,61
male,group A,bachelor's degree,standard,completed,70,70,56
female,group E,high school,standard,completed,84,59,75
female,group E,bachelor's degree,free/reduced,completed,70,79,68
male,group D,master's degree,standard,none,67,65,57
female,group C,master's degree,free/reduced,completed,59,86,89
male,group A,associate's degree,free/reduced,none,73,56,57
female,group D,high school,free/reduced,none,76,93,80
male,group D,high school,standard,completed,69,91,84
male,group C,some college,standard,completed,77,49,52
male,group E,high school,free/reduced,none,78,92,90
male,group E,bachelor's degree,free/reduced,none,62,24,35
female,group C,bachelor's degree,standard,completed,91,78,83
female,group B,bachelor's degree,free/reduced,none,69,85,72
female,group B,some college,standard,none,58,67,38
male,group D,high school,standard,none,47,29,34
female,group D,bachelor's degree,free/reduced,completed,50,78,52
female,group E,master's degree,free/reduced,none,76,46,67
female,group B,bachelor's degree,free/reduced,none,48,76,64
female,group C,associate's degree,standard,completed,69,65,65
female,group D,bachelor's degree,free/reduced,completed,69,71,64
male,group B,high school,standard,none,63,71,54
female,group A,associate's degree,standard,completed,71,74,81
male,group B,master's degree,standard,completed,63,62,59
male,group B,master's degree,free/reduced,completed,83,62,74
male,group E,bachelor's degree,standard,none,78,49,69
female,group D,some college,standard,completed,73,69,76
